iter	RMSE
424	98.11137914
425	98.10209277
426	98.10293774
427	98.10374525
428	98.10404904
429	98.10538252
430	98.1006414
431	98.09103686
432	98.04858551
433	98.02621961
434	98.02021887
435	98.02077583
436	98.01147553
437	98.00830158
438	97.98319419
439	97.95552063
440	97.95623345
441	97.95345991
442	97.92751174
443	97.92821591
444	97.92537676
445	97.92692725
446	97.92757717
447	97.92246025
448	97.87363904
449	97.87498639
450	97.875801
451	97.87645719
452	97.85381606
453	97.83140102
454	97.83320997
455	97.81179606
456	97.80614594
457	97.8086631
458	97.8095027
459	97.80781418
460	97.81491432
461	97.806173
462	97.80666815
463	97.81011798
464	97.80858636
465	97.79664783
466	97.78658931
467	97.78515072
468	97.76144745
469	97.75075353
470	97.74098856
471	97.74180376
472	97.72186049
473	97.72261997
474	97.72281267
475	97.72312576
476	97.7233143
477	97.7162056
478	97.71704314
479	97.71793355
480	97.7193648
481	97.70180279
482	97.70007307
483	97.64956128
484	97.64929246
485	97.65204806
486	97.65295385
487	97.65343432
488	97.63298833
489	97.633701
490	97.60721463
491	97.60869851
492	97.60938334
493	97.61034492
494	97.611798
495	97.61320201
496	97.60691451
497	97.60773198
498	97.60156676
499	97.59684632
500	97.57791435
501	97.57016297
502	97.57359302
503	97.54662107
504	97.53934466
505	97.54070576
506	97.52639333
507	97.49383212
508	97.4825888
509	97.48358435
510	97.47080875
511	97.4717056
512	97.47542329
513	97.46375073
514	97.44919513
515	97.44133463
516	97.44217823
517	97.44314875
518	97.44394781
519	97.45586099
520	97.45805629
521	97.42562671
522	97.42644598
523	97.41589286
524	97.41610105
525	97.41686445
526	97.41775407
527	97.40196865
528	97.40281852
529	97.40374087
530	97.40524713
531	97.40593066
532	97.39857537
533	97.39946084
534	97.39790741
535	97.39071384
536	97.39146133
537	97.39141048
538	97.38914031
539	97.38730924
540	97.38095203
541	97.37996734
542	97.37076004
543	97.36992743
544	97.3699339
545	97.37324938
546	97.37124522
547	97.36648156
548	97.38083208
549	97.38286906
550	97.37307475
551	97.3693851
552	97.36681697
553	97.36339805
554	97.36468284
555	97.36081915
556	97.3194689
557	97.30648781
558	97.3070307
559	97.31171855
560	97.31557791
561	97.31672576
562	97.31773395
563	97.31963715
564	97.32038502
565	97.32365485
566	97.30814427
567	97.30411166
568	97.30341297
569	97.30043796
570	97.29396034
571	97.29251091
572	97.28744787
573	97.2887781
574	97.27644928
575	97.27977119
576	97.28407702
577	97.27686134
578	97.27727022
579	97.27802268
580	97.28573062
581	97.27285057
582	97.27176456
583	97.26926383
584	97.26982524
585	97.26642781
586	97.26269507
587	97.24406732
588	97.24542024
589	97.24735907
590	97.24109112
591	97.2333615
592	97.21911206
593	97.21862099
594	97.2164326
595	97.22042254
596	97.22141865
597	97.19760479
598	97.19707674
599	97.20655365
600	97.1979386
601	97.20204964
602	97.20138817
603	97.20325163
604	97.20307455
605	97.20484601
606	97.20616641
607	97.20765423
608	97.20186865
609	97.19747168
610	97.19819744
611	97.20217293
612	97.20295872
613	97.19948011
614	97.20344191
615	97.2006531
616	97.18708622
617	97.17036875
618	97.16764686
619	97.17435565
620	97.18249531
621	97.18296818
622	97.18271467
623	97.18280244
624	97.18002372
625	97.18271129
626	97.18201786
627	97.18307636
628	97.18627218
629	97.18736366
630	97.18891759
631	97.18249952
632	97.17906117
633	97.1623356
634	97.15906829
635	97.15570511
636	97.15427583
637	97.1515625
638	97.14867775
639	97.13443348
640	97.13795131
641	97.13758949
642	97.14289611
643	97.1192689
644	97.11606012
645	97.11692577
646	97.11876663
647	97.12063916
648	97.11707552
649	97.11853177
650	97.12660664
651	97.13042319
652	97.13161904
653	97.14258593
654	97.1414594
655	97.13844009
656	97.13594556
657	97.13745358
658	97.13440498
659	97.1313518
660	97.12836293
661	97.1084506
662	97.11120198
663	97.10899368
664	97.110283
665	97.10867033
666	97.10619383
667	97.08900725
668	97.09004014
669	97.09062028
670	97.09332336
671	97.0944364
672	97.09514039
673	97.09016984
674	97.09363022
675	97.10419254
676	97.10127465
677	97.09087834
678	97.0749079
679	97.06807193
680	97.06819947
681	97.06493126
682	97.06140578
683	97.06246799
684	97.05965311
685	97.05646464
686	97.02152467
687	97.01874605
688	97.02574436
689	97.02319779
690	97.02190915
691	97.02361006
692	97.01495413
693	97.01678734
694	97.0272144
695	97.02831227
696	97.02544145
697	97.02556339
698	97.02494899
699	97.0287771
700	97.02992714
701	97.02114678
702	97.01835816
703	97.01568914
704	97.01746261
705	97.01447606
706	97.01219727
707	97.01369266
708	97.01452665
709	97.01578755
710	97.01891856
711	97.01640459
712	97.01916211
713	97.02213604
714	97.00633878
715	97.00657151
716	97.0062405
717	97.00837007
718	97.0096005
719	97.01378985
720	97.01562675
721	97.01461313
722	97.0217931
723	97.01906769
724	97.01042847
725	97.01282994
726	96.99630692
727	96.99532544
728	96.99264769
729	96.9923289
730	96.9930231
731	96.99837714
732	96.99555195
733	96.98269062
734	96.98167543
735	96.9867083
736	96.9850969
737	96.98660678
738	96.98386868
739	96.98183826
740	96.98311421
741	96.98203834
742	96.98213553
743	96.98355525
744	96.98761868
745	96.9776288
746	96.97999151
747	96.97983144
748	96.97841577
749	96.98439565
750	96.9860009
751	96.98464032
752	96.98577148
753	96.98924185
754	96.99034411
755	96.99098321
756	96.99202396
757	96.98908713
758	96.98520509
759	96.98596291
760	96.98644853
761	96.98224584
762	96.9849
763	96.98415615
764	96.98517291
765	96.97761374
766	96.97643772
767	96.97078997
768	96.97409662
769	96.96969493
770	96.96904361
771	96.9630519
772	96.96309462
773	96.96410757
774	96.96578782
775	96.96974002
776	96.97444837
777	96.97205254
778	96.95846629
779	96.95910545
780	96.95970772
781	96.92276013
782	96.91364296
783	96.89389947
784	96.89380984
785	96.88493148
786	96.88970536
787	96.89332626
788	96.89178012
789	96.89229163
790	96.889622
791	96.8860301
792	96.88524019
793	96.87959836
794	96.87913462
795	96.86778055
796	96.86702138
797	96.86946191
798	96.86670697
799	96.86807737
800	96.86656419
801	96.8660192
802	96.86742201
803	96.86854651
804	96.86869963
805	96.86682469
806	96.86618762
807	96.86733649
808	96.87116773
809	96.8735193
810	96.87464176
811	96.87569212
812	96.87362766
813	96.87515404
814	96.87053531
815	96.86048351
816	96.8583525
817	96.85961192
818	96.86290606
819	96.86825211
820	96.85594185
821	96.85571971
822	96.85414678
823	96.85400984
824	96.85506714
825	96.85219107
826	96.83990317
827	96.84100233
828	96.84213198
829	96.84415053
830	96.85350017
831	96.84969271
832	96.848398
833	96.848974
834	96.84639148
835	96.82549706
836	96.81982548
837	96.82539134
838	96.82666286
839	96.82954761
840	96.82316612
841	96.82073583
842	96.81115816
843	96.81263972
844	96.81213078
845	96.81341819
846	96.80853509
847	96.80979767
848	96.81651842
849	96.8177419
850	96.81517514
851	96.81577346
852	96.8175334
853	96.81836435
854	96.81748233
855	96.81704949
856	96.82041618
857	96.80948197
858	96.80756975
859	96.80863458
860	96.8096667
861	96.80973995
862	96.81056882
863	96.80866126
864	96.80656239
865	96.80718383
866	96.80273228
867	96.80334249
868	96.80416628
869	96.8051714
870	96.80506626
871	96.80261078
872	96.79792035
873	96.7865714
874	96.78519197
875	96.78337841
876	96.76491385
877	96.76627556
878	96.76759549
879	96.76525445
880	96.76336992
881	96.76523394
882	96.76628601
883	96.76124254
884	96.76337494
885	96.76367381
886	96.76480711
887	96.77150396
888	96.77864711
889	96.77639918
890	96.77487563
891	96.77249723
892	96.77361065
893	96.77550368
894	96.77693058
895	96.77052507
896	96.76710999
897	96.76767008
898	96.76887298
899	96.75024175
900	96.74929789
901	96.7429071
902	96.74052413
903	96.73535124
904	96.73666403
905	96.73802354
906	96.73712569
907	96.73838913
908	96.71072357
909	96.69823369
910	96.69590092
911	96.69224455
912	96.69416129
913	96.69507259
914	96.69307154
915	96.69088272
916	96.69043448
917	96.6905721
918	96.68839279
919	96.68727038
920	96.67921264
921	96.6828455
922	96.67863593
923	96.67911894
924	96.68011072
925	96.68026844
926	96.68201413
927	96.68858733
928	96.69030531
929	96.68920003
930	96.69349321
931	96.69110661
932	96.68885278
933	96.69289359
934	96.6916855
935	96.6952308
936	96.6859836
937	96.68372856
938	96.67502452
939	96.67629973
940	96.67376437
941	96.67309297
942	96.66227418
943	96.66317274
944	96.66276764
945	96.6648975
946	96.66202855
947	96.66318142
948	96.66287337
949	96.66067575
950	96.66239137
951	96.66383505
952	96.66155822
953	96.66212192
954	96.66343021
955	96.66436147
956	96.66490934
957	96.66452352
958	96.66558185
959	96.66629214
960	96.66806674
961	96.6684475
962	96.66726855
963	96.66778635
964	96.66970107
965	96.6673783
966	96.66856588
967	96.66644985
968	96.66664724
969	96.66606319
970	96.66677581
971	96.66785568
972	96.66602615
973	96.6643038
974	96.66534029
975	96.66216206
976	96.65152768
977	96.65660551
978	96.65692912
979	96.65792207
980	96.65741032
981	96.66044989
982	96.6618013
983	96.65591182
984	96.65844523
985	96.65956104
986	96.65912707
987	96.6304356
988	96.63008611
989	96.63163476
990	96.63336856
991	96.63107632
992	96.63872887
993	96.6301933
994	96.62418952
995	96.63288052
996	96.63731546
997	96.63690077
998	96.64200084
999	96.62897215
1000	96.62672083
1001	96.62765986
1002	96.63009856
1003	96.63137945
1004	96.63154108
1005	96.62993624
1006	96.63132156
1007	96.62306633
1008	96.6202551
1009	96.62352982
1010	96.6236936
1011	96.62392598
1012	96.62521745
1013	96.62664339
1014	96.62727425
1015	96.62359944
1016	96.61927138
1017	96.61805062
1018	96.61898131
1019	96.60057109
1020	96.60128714
1021	96.60191817
1022	96.60473511
1023	96.59525088
1024	96.59324217
1025	96.59515462
1026	96.59667327
1027	96.59505942
1028	96.60243817
1029	96.58236435
1030	96.57194878
1031	96.57472228
1032	96.57819381
1033	96.57888922
1034	96.56752329
1035	96.56870333
1036	96.57148054
1037	96.56703758
1038	96.56797083
1039	96.56691488
1040	96.56828602
1041	96.56603014
1042	96.56566696
1043	96.56702409
1044	96.56778604
1045	96.56964329
1046	96.56462601
1047	96.56655987
1048	96.56819067
1049	96.56765607
1050	96.54892528
1051	96.54886577
1052	96.53456364
1053	96.53553075
1054	96.53634231
1055	96.53799203
1056	96.53592964
1057	96.54037622
1058	96.53837815
1059	96.53797371
1060	96.53931725
1061	96.54044803
1062	96.54402315
1063	96.548916
1064	96.55504523
1065	96.55650232
1066	96.55751777
1067	96.56848032
1068	96.56987493
1069	96.57133123
1070	96.57281737
1071	96.56768504
1072	96.56719988
1073	96.5669868
1074	96.56831198
1075	96.57089045
1076	96.57239292
1077	96.57031348
1078	96.57192417
1079	96.57003607
1080	96.5697993
1081	96.57050532
1082	96.57213001
1083	96.57240266
1084	96.54401943
1085	96.54254804
1086	96.54402267
1087	96.54268058
1088	96.54078594
1089	96.54183996
1090	96.53908529
1091	96.54615172
1092	96.544541
1093	96.54335719
1094	96.54433121
1095	96.54297741
1096	96.54815343
1097	96.54156188
1098	96.54047179
1099	96.53214958
1100	96.53310863
1101	96.52857802
1102	96.52726678
1103	96.5282973
1104	96.52799379
1105	96.51917838
1106	96.52042393
1107	96.52079693
1108	96.52229424
1109	96.52372354
1110	96.52507423
1111	96.52558423
1112	96.52535634
1113	96.52545469
1114	96.52437662
1115	96.52258861
1116	96.51978731
1117	96.51855816
1118	96.51988109
1119	96.52129729
1120	96.51997506
1121	96.52126625
1122	96.52728118
1123	96.51943449
1124	96.51299274
1125	96.5130742
1126	96.50994105
1127	96.51405949
1128	96.49328513
1129	96.48695913
1130	96.47779254
1131	96.48146196
1132	96.4818932
1133	96.48029602
1134	96.47301146
1135	96.47598595
1136	96.47397569
1137	96.47528562
1138	96.4770658
1139	96.47591563
1140	96.47612714
1141	96.47437755
1142	96.45156239
1143	96.45877136
1144	96.4599368
1145	96.45981232
1146	96.46279267
1147	96.4618144
1148	96.46404872
1149	96.46617567
1150	96.46382393
1151	96.46452259
1152	96.44221819
1153	96.44333873
1154	96.44763443
1155	96.44446958
1156	96.41770197
1157	96.41468501
1158	96.41683035
1159	96.41783437
1160	96.42423726
1161	96.42552593
1162	96.42866784
1163	96.42364093
1164	96.42510517
1165	96.40356294
1166	96.40646085
1167	96.40480583
1168	96.40588399
1169	96.40864928
1170	96.41228561
1171	96.41213912
1172	96.41055056
1173	96.41676278
1174	96.40245796
1175	96.40520536
1176	96.40481812
1177	96.40251496
1178	96.40343732
1179	96.39525689
1180	96.39502562
1181	96.39166352
1182	96.38656328
1183	96.38748342
1184	96.38843244
1185	96.3817365
1186	96.38271997
1187	96.3812424
1188	96.38157154
1189	96.37296442
1190	96.37342783
1191	96.37690409
1192	96.37914844
1193	96.37913089
1194	96.3806866
1195	96.38407451
1196	96.37577905
1197	96.37502351
1198	96.37566474
1199	96.37347405
1200	96.37349937
1201	96.37754828
1202	96.38145754
1203	96.38281497
1204	96.37614103
1205	96.37782952
1206	96.37368704
1207	96.38115724
1208	96.37918348
1209	96.37130674
1210	96.369537
1211	96.36369305
1212	96.36469155
1213	96.36604801
1214	96.360683
1215	96.36381125
1216	96.3634448
1217	96.34856905
1218	96.34969977
1219	96.34848374
1220	96.34982804
1221	96.35135177
1222	96.35201536
1223	96.34916433
1224	96.35228769
1225	96.35160987
1226	96.35186714
1227	96.33988021
1228	96.33037377
1229	96.33644262
1230	96.33126402
1231	96.33069487
1232	96.3342346
1233	96.33378015
1234	96.33451866
1235	96.33606571
1236	96.33385421
1237	96.33286948
1238	96.3330092
1239	96.33401816
1240	96.33187362
1241	96.33233117
1242	96.3358218
1243	96.33407946
1244	96.33570286
1245	96.3397333
1246	96.3378119
1247	96.3346992
1248	96.33610922
1249	96.34248425
1250	96.34218936
1251	96.34402745
1252	96.34480406
1253	96.34454033
1254	96.34364102
1255	96.34256091
1256	96.34674346
1257	96.34638664
1258	96.34629064
1259	96.35255406
1260	96.35257229
1261	96.3536102
1262	96.33980089
1263	96.34023953
1264	96.33874603
1265	96.33946282
1266	96.34109783
1267	96.34195695
1268	96.34653317
1269	96.34303054
1270	96.34349263
1271	96.34448333
1272	96.34263491
1273	96.34090659
1274	96.34186756
1275	96.33976363
1276	96.33155728
1277	96.3316478
1278	96.33890662
1279	96.34274323
1280	96.34390848
1281	96.3446161
1282	96.345386
1283	96.32723214
1284	96.32638916
1285	96.32651805
1286	96.32491598
1287	96.32523886
1288	96.32358165
1289	96.32122704
1290	96.3254224
1291	96.32663948
1292	96.31700297
1293	96.31887787
1294	96.3180806
1295	96.32012241
1296	96.32698613
1297	96.32846838
1298	96.32875619
1299	96.32973747
1300	96.3291246
1301	96.29533199
1302	96.29562736
1303	96.30036789
1304	96.30447086
1305	96.30587278
1306	96.30679373
1307	96.30933461
1308	96.30925605
1309	96.30870927
1310	96.3093463
1311	96.30813251
1312	96.31139786
1313	96.31209846
1314	96.3134133
1315	96.31047709
1316	96.30052358
1317	96.29879091
1318	96.301116
1319	96.30231421
1320	96.31248788
1321	96.3137096
1322	96.31288721
1323	96.31605196
1324	96.31979392
1325	96.32076366
1326	96.3223133
1327	96.3263338
1328	96.32507961
1329	96.32650022
1330	96.32479138
1331	96.32175047
1332	96.32056017
1333	96.32395384
1334	96.30638138
1335	96.30738656
1336	96.30678479
1337	96.30605272
1338	96.30836282
1339	96.29915708
1340	96.29969917
1341	96.297699
1342	96.29927659
1343	96.30029761
1344	96.29896155
1345	96.30016021
1346	96.30203203
1347	96.27167306
1348	96.2725852
1349	96.27126394
1350	96.27245444
1351	96.27638206
1352	96.27789595
1353	96.27903842
1354	96.27076105
1355	96.27181826
1356	96.26807573
1357	96.26665844
1358	96.26569536
1359	96.2621081
1360	96.2640112
1361	96.25180482
1362	96.25167413
1363	96.25273342
1364	96.25392921
1365	96.25554776
1366	96.2589929
1367	96.25207885
1368	96.24168653
1369	96.24215917
1370	96.24344481
1371	96.24448903
1372	96.23660061
1373	96.23265379
1374	96.21886008
1375	96.22039714
1376	96.21983514
1377	96.22134194
1378	96.20647886
1379	96.21076141
1380	96.21168026
1381	96.21311848
1382	96.21748223
1383	96.21722681
1384	96.21888446
1385	96.21820066
1386	96.21480874
1387	96.21506456
1388	96.21831113
1389	96.22019769
1390	96.2210184
1391	96.22213847
1392	96.22613883
1393	96.22480167
1394	96.22699467
1395	96.22823403
1396	96.22698954
1397	96.227851
1398	96.22858958
1399	96.22953654
1400	96.22982126
1401	96.21649235
1402	96.21746918
1403	96.21655179
1404	96.21808754
1405	96.21717062
1406	96.21292414
1407	96.22096327
1408	96.22226871
1409	96.22344023
1410	96.22365333
1411	96.22737603
1412	96.2274568
1413	96.22917077
1414	96.23012221
1415	96.22971482
1416	96.22766663
1417	96.23238277
1418	96.23291775
1419	96.23280003
1420	96.23487926
1421	96.23638846
1422	96.23683264
1423	96.23774818
1424	96.23672633
1425	96.23622673
1426	96.23550477
1427	96.23425264
1428	96.23390469
1429	96.23269093
1430	96.22842062
1431	96.23000633
1432	96.23207235
1433	96.23316254
1434	96.23173476
1435	96.23419205
1436	96.23378266
1437	96.2339795
1438	96.23440006
1439	96.23235659
1440	96.23362977
1441	96.2345136
1442	96.2357763
1443	96.23671713
1444	96.23744963
1445	96.23436669
1446	96.23609453
1447	96.23957396
1448	96.2380978
1449	96.23709235
1450	96.23649631
1451	96.24281948
1452	96.24765369
1453	96.25068212
1454	96.25147213
1455	96.25036694
1456	96.24959222
1457	96.24818855
1458	96.24767113
1459	96.24184867
1460	96.23522901
1461	96.23635636
1462	96.2382394
1463	96.23538827
1464	96.23491977
1465	96.23590732
1466	96.23333296
1467	96.22440743
1468	96.2244294
1469	96.22611971
1470	96.2122656
1471	96.19114086
1472	96.19083647
1473	96.1912199
1474	96.19151766
1475	96.18858108
1476	96.18613735
1477	96.18779458
1478	96.18965944
1479	96.19639415
1480	96.19807089
1481	96.20315866
1482	96.20398783
1483	96.20528346
1484	96.20534251
1485	96.20517996
1486	96.20430817
1487	96.20584357
1488	96.20537417
1489	96.1987371
1490	96.19925353
1491	96.19963808
1492	96.19823695
1493	96.20039173
1494	96.18567069
1495	96.18625633
1496	96.1844221
1497	96.16616021
1498	96.17309709
1499	96.17427619
1500	96.16645155
1501	96.16736951
1502	96.17335455
1503	96.17150618
1504	96.17623006
1505	96.1616416
1506	96.1592841
1507	96.16069543
1508	96.16239315
1509	96.1632362
1510	96.16161135
1511	96.16300646
1512	96.16487801
1513	96.16475042
1514	96.16512675
1515	96.17193792
1516	96.17322505
1517	96.17444949
1518	96.17457075
1519	96.17597929
1520	96.17643664
1521	96.1771849
1522	96.15856715
1523	96.15953256
1524	96.15848289
1525	96.15894287
1526	96.16537357
1527	96.16413253
1528	96.16652567
1529	96.16472621
1530	96.16550664
1531	96.16987907
1532	96.17099333
1533	96.17014676
1534	96.16250529
1535	96.16058115
1536	96.16230687
1537	96.14708729
1538	96.14823406
1539	96.15004068
1540	96.1470868
1541	96.14855342
1542	96.14916864
1543	96.14884623
1544	96.15151249
1545	96.14444273
1546	96.14524653
1547	96.14134884
1548	96.1395619
1549	96.14011938
1550	96.14575499
1551	96.14419659
1552	96.1445509
1553	96.1452632
1554	96.14732363
1555	96.14590071
1556	96.14870202
1557	96.14785887
1558	96.14958433
1559	96.15405495
1560	96.15292572
1561	96.13250141
1562	96.12559041
1563	96.12564402
1564	96.11837403
1565	96.13703621
1566	96.1405343
1567	96.13868841
1568	96.14090764
1569	96.14210081
1570	96.1466657
1571	96.14833182
1572	96.14934679
1573	96.15047901
1574	96.15605763
1575	96.15504657
1576	96.1599447
1577	96.16186647
1578	96.16036783
1579	96.14109716
1580	96.14156231
1581	96.14314916
1582	96.14425003
1583	96.14557831
1584	96.14624951
1585	96.14885645
1586	96.15125694
1587	96.15155358
1588	96.15179386
1589	96.1476283
1590	96.1462999
1591	96.14729129
1592	96.1488723
1593	96.14990687
1594	96.15645998
1595	96.15723921
1596	96.16145899
1597	96.16192006
1598	96.1601597
1599	96.1619229
1600	96.16360449
1601	96.16672803
1602	96.16471795
1603	96.16795263
1604	96.16749926
1605	96.17096029
1606	96.17190728
1607	96.17278114
1608	96.1734916
1609	96.17429411
1610	96.17883049
1611	96.15482029
1612	96.13117403
1613	96.13837327
1614	96.13837024
1615	96.13726852
1616	96.14146816
1617	96.14232084
1618	96.11750303
1619	96.11953013
1620	96.12474054
1621	96.12532191
1622	96.12632314
1623	96.12842475
1624	96.13260551
1625	96.13644953
1626	96.12924564
1627	96.12807073
1628	96.13929408
1629	96.1456397
1630	96.13215029
1631	96.132608
1632	96.13544322
1633	96.1337949
1634	96.13386085
1635	96.13488111
1636	96.13615771
1637	96.1374397
1638	96.13937961
1639	96.13831687
1640	96.13890303
1641	96.13948747
1642	96.13394522
1643	96.13258062
1644	96.13178662
1645	96.13340314
1646	96.13440344
1647	96.13571067
1648	96.14170491
1649	96.14279288
1650	96.1551041
1651	96.15245532
1652	96.15905338
1653	96.15955799
1654	96.15904708
1655	96.15644768
1656	96.15867418
1657	96.1628748
1658	96.16341982
1659	96.16325363
1660	96.16483508
1661	96.16590056
1662	96.1644285
1663	96.16577938
1664	96.16560561
1665	96.16696102
1666	96.1669975
1667	96.17074673
1668	96.16998418
